;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
2206;15/03/2024;Biofabrica;Tomate;82;3;9;T7_N0P2K0;;;;3;151;45;48;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2207;15/03/2024;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;;;;6;318;42;47;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2208;15/03/2024;Biofabrica;Tomate;84;3;10;T1_N0P0K0;;;;5;288;41;46;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2209;15/03/2024;Biofabrica;Tomate;85;4;0;T17_N1P2K1;66.2;14;31;6;366;55;51;5.87;4100;41;56;810;10.86;6.91;7.34;83;81;3;110;0.707;1;2;1;57;80;162;6.37;30.2;23.2;807;29;35.1;1
2210;15/03/2024;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;55;12;29;0;0;;;5.86;3700;280;59;590;10.07;7.13;7.42;120;110;4;87;0.852;0;0;1;67;94;183;5.96;27.2;22.8;923;27.8;37.3;1
2211;15/03/2024;Biofabrica;Tomate;87;4;1;T5_N0P1K1;65.3;10;30;10;451;41;46;5.88;3200;94;37;340;8.26;7.24;7.52;100;66;4;55;0.652;0;1;1;46;64;129;6.3;25.3;23.2;645;27.1;39;1
2212;15/03/2024;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;;;;4;145;40;40;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2213;15/03/2024;Biofabrica;Tomate;89;4;2;T27_N2P2K2;;;;10;447;46;51;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2214;15/03/2024;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;;;;2;128;47;50;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2215;15/03/2024;Biofabrica;Tomate;91;4;3;T10_N1P0K0;;;;4;244;47;46;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2216;15/03/2024;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;;;;6;468;52;53;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2217;15/03/2024;Biofabrica;Tomate;93;4;4;T11_N1P0K1;;;;7;385;47;43;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2218;15/03/2024;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;;;;2;99;46;40;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2219;15/03/2024;Biofabrica;Tomate;95;4;5;T2_N0P0K1;;;;2;64;42;33;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2220;15/03/2024;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;;;;1;101;57;57;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2221;15/03/2024;Biofabrica;Tomate;97;4;6;T27_N2P2K2;61.7;10;19;8;304;45;40;5.9;3500;72;42;730;9.66;7.26;7.44;110;92;3;130;0.742;2;2;2;32;45;90;6.61;22.2;24;452;26.9;39.6;1
2222;15/03/2024;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;;;;7;226;41;41;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2223;15/03/2024;Biofabrica;Tomate;99;4;7;T18_N1P2K2;;;;8;590;51;51;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2224;15/03/2024;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;;;;8;692;51;50;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2225;15/03/2024;Biofabrica;Tomate;101;4;8;T24_N2P1K2;;;;7;241;41;46;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2226;15/03/2024;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;;;;2;69;41;36;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2227;15/03/2024;Biofabrica;Tomate;103;4;9;T17_N1P2K1;;;;3;128;43;42;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2228;15/03/2024;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;;;;11;498;41;51;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2229;15/03/2024;Biofabrica;Tomate;105;4;10;T19_N2P0K0;;;;10;912;56;60;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2230;15/03/2024;Biofabrica;Tomate;106;5;0;T21_N2P0K2;57.2;14;38;7;378;52;52;5.82;3700;160;50;720;9.72;7.04;7.22;180;130;5;120;1.13;2;0;2;45;63;126;6.25;12.2;23.6;634;27.9;36.6;1
2231;15/03/2024;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;;;;2;78;41;44;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2232;15/03/2024;Biofabrica;Tomate;108;5;1;T9_N0P2K2;;;;5;266;47;47;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2233;15/03/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;59.1;12;35;6;440;50;58;5.83;3000;310;37;560;8.31;6.67;7.03;220;84;5;42;1.124;0;2;1;45;64;128;6.41;15.2;23.2;642;27.9;37.1;1
2234;15/03/2024;Biofabrica;Tomate;110;5;2;T25_N2P2K0;;;;8;331;38;43;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2235;15/03/2024;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;;;;11;640;48;48;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2236;15/03/2024;Biofabrica;Tomate;112;5;3;T25_N2P2K0;;;;5;255;45;52;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2237;15/03/2024;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;;;;10;394;45;45;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2238;15/03/2024;Biofabrica;Tomate;114;5;4;T23_N2P1K1;;;;14;643;52;49;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2239;15/03/2024;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;;;;7;400;43;47;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2240;15/03/2024;Biofabrica;Tomate;116;5;5;T26_N2P2K1;;;;11;485;47;45;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2241;15/03/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;55.7;6;20;3;209;45;47;5.8;3100;110;38;630;8.36;7.07;7.17;140;74;5;110;0.72;1;0;2;45;63;127;6.58;14.3;23.6;636;27.6;38.6;1
2242;15/03/2024;Biofabrica;Tomate;118;5;6;T27_N2P2K2;;;;18;829;62;56;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2243;15/03/2024;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;;;;5;296;42;50;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2244;15/03/2024;Biofabrica;Tomate;120;5;7;T18_N1P2K2;;;;4;293;48;55;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2245;15/03/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;63.9;14;42;8;376;45;49;5.92;2400;180;34;420;6.8;6.29;6.62;170;150;18;75;1.349;1;2;0;29;41;84;8.27;19.5;24;427;27.2;41.7;1
2246;15/03/2024;Biofabrica;Tomate;122;5;8;T14_N1P1K1;;;;5;351;48;54;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2247;15/03/2024;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;;;;7;312;44;44;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2248;15/03/2024;Biofabrica;Tomate;124;5;9;T21_N2P0K2;;;;10;439;43;50;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2249;15/03/2024;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;;;;11;967;50;55;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2250;15/03/2024;Biofabrica;Tomate;126;5;10;T24_N2P1K2;;;;6;803;62;70;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2251;15/03/2024;Biofabrica;Tomate;127;6;0;T20_N2P0K1;;;;12;465;41;43;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2252;15/03/2024;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;;;;11;567;43;47;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2253;15/03/2024;Biofabrica;Tomate;129;6;1;T14_N1P1K1;63.4;14;34;5;277;47;52;6;3100;160;36;380;9.46;6.77;6.93;130;110;6;110;0.926;1;1;1;24;33;67;6.18;15.3;23.6;342;27.6;36;1
2254;15/03/2024;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;60.5;12;30;5;371;53;51;5.74;2700;100;32;600;7.29;6.62;6.96;130;88;4;130;0.86;1;1;0;20;28;57;6.48;15.1;23.6;290;26.9;37.6;1
2255;15/03/2024;Biofabrica;Tomate;131;6;2;T15_N1P1K2;;;;6;230;40;46;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2256;15/03/2024;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;;;;9;445;46;51;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2257;15/03/2024;Biofabrica;Tomate;133;6;3;T19_N2P0K0;;;;11;772;54;53;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2258;15/03/2024;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;;;;4;194;40;43;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2259;15/03/2024;Biofabrica;Tomate;135;6;4;T20_N2P0K1;;;;8;348;41;44;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2260;22/03/2024;Biofabrica;Tomate;1;0;0;T26_N2P2K1;;;;6;292;44.75;48.31;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2261;22/03/2024;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;;;;6;323;44.98;51.88;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2262;22/03/2024;Biofabrica;Tomate;3;0;1;T21_N2P0K2;;;;11;875;51.72;46.36;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2263;22/03/2024;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;;;;8;667;51.04;58.85;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2264;22/03/2024;Biofabrica;Tomate;5;0;2;T18_N1P2K2;;;;7;335;40.8;45.55;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2265;22/03/2024;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;;;;11;802;48.45;56.01;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2266;22/03/2024;Biofabrica;Tomate;7;0;3;T16_N1P2K0;;;;5;262;43.01;43.01;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2267;22/03/2024;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;67.1;14;40;16;1143;47.29;54.16;5.66;3800;280;48;250;7.94;5.62;5.96;190;42;7;38;0.954;0;1;2;45;63;126;5.67;16;24;634;28.5;24.6;62.3
2268;22/03/2024;Biofabrica;Tomate;9;0;4;T14_N1P1K1;63.1;3;50;6;490;48.59;50.86;5.7;3100;650;59;340;7;5.09;5.46;140;52;4;76;0.788;1;1;1;44;62;124;6.04;19.7;23.2;622;40.3;25.2;59.2
2269;22/03/2024;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;;;;10;434;40.07;41.17;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2270;22/03/2024;Biofabrica;Tomate;11;0;5;T6_N0P1K2;;;;4;251;49.15;45.53;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2271;22/03/2024;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;;;;9;614;48.85;53.12;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2272;22/03/2024;Biofabrica;Tomate;13;0;6;T7_N0P2K0;;;;6;396;44.05;55.87;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2273;22/03/2024;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;;;;3;183;39.43;40.96;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2274;22/03/2024;Biofabrica;Tomate;15;0;7;T13_N1P1K0;63.7;9;40;9;649;47.17;45.29;5.71;3500;250;50;440;8.01;6.29;6.21;110;77;4;140;0.976;1;1;0;56;78;156;6.15;15.5;23.2;783;34.8;25.8;58.4
2275;22/03/2024;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;;;;6;541;47.41;54.3;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2276;22/03/2024;Biofabrica;Tomate;17;0;8;T20_N2P0K1;;;;22;1037;40.2;47.07;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2277;22/03/2024;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;;;;7;729;48.02;59.08;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2278;22/03/2024;Biofabrica;Tomate;19;0;9;T15_N1P1K2;;;;12;1056;39.04;45.14;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2279;22/03/2024;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;;;;7;810;58.44;61.54;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2280;22/03/2024;Biofabrica;Tomate;21;0;10;T25_N2P2K0;;;;4;327;53.31;53.89;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2281;22/03/2024;Biofabrica;Tomate;22;1;0;T3_N0P0K2;;;;0;0;;;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2282;22/03/2024;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;;;;7;526;44.31;46.27;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2283;22/03/2024;Biofabrica;Tomate;24;1;1;T12_N1P0K2;64.4;7;33;7;422;43.14;47.22;5.72;4400;120;54;470;9.41;5.67;5.84;220;120;8;60;1.258;1;0;2;64;90;180;6.3;20.9;23.6;900;19.5;27.8;48.9
2284;22/03/2024;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;;;;7;420;37.99;41.83;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2285;22/03/2024;Biofabrica;Tomate;26;1;2;T25_N2P2K0;;;;7;391;41.57;46.13;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2286;22/03/2024;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;66.5;15;30;10;616;38.77;40.76;5.86;3600;260;53;560;9.11;5.09;5.47;180;200;10;51;1.719;1;2;0;44;62;125;6.2;17.4;23.6;628;57.6;27.5;49
2287;22/03/2024;Biofabrica;Tomate;28;1;3;T20_N2P0K1;;;;4;287;44.01;50.35;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2288;22/03/2024;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;63.1;9;36;12;1010;45.99;49.19;5.7;3000;310;38;330;6.68;5.33;5.5;53;72;3;42;0.888;0;0;0;45;63;127;6.24;22.3;23.6;636;59.6;27.1;53.6
2289;22/03/2024;Biofabrica;Tomate;30;1;4;T2_N0P0K1;;;;7;542;47.13;51.5;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2290;22/03/2024;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;;;;13;727;42.21;46.43;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2291;22/03/2024;Biofabrica;Tomate;32;1;5;T20_N2P0K1;;;;6;370;47.27;53.38;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2292;22/03/2024;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;;;;12;927;46.55;45.95;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2293;22/03/2024;Biofabrica;Tomate;34;1;6;T26_N2P2K1;;;;10;659;42.64;45.97;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2294;22/03/2024;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;;;;11;660;44.8;50.14;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2295;22/03/2024;Biofabrica;Tomate;36;1;7;T23_N2P1K1;;;;9;395;40.28;42.81;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2296;22/03/2024;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;;;;5;324;42.4;47.56;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2297;22/03/2024;Biofabrica;Tomate;38;1;8;T7_N0P2K0;61.6;17;36;5;353;36.27;36.53;5.69;2900;180;34;280;6.53;5.79;5.65;81;130;3;110;0.617;0;2;0;59;83;167;6.28;17.6;24;836;58.7;26.4;58.6
2298;22/03/2024;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;;;;7;530;39.33;42.98;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2299;22/03/2024;Biofabrica;Tomate;40;1;9;T10_N1P0K0;;;;10;1125;56.46;54.14;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2300;22/03/2024;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;;;;10;907;47.47;51.96;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2301;22/03/2024;Biofabrica;Tomate;42;1;10;T3_N0P0K2;;;;16;1806;46.61;50.06;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2302;22/03/2024;Biofabrica;Tomate;43;2;0;T2_N0P0K1;63.4;13;54;8;607;49.04;45.31;5.69;3100;180;43;400;7.09;6.57;6.51;300;200;9;91;1.434;0;0;1;57;80;160;6.31;19.2;23.6;805;8.6;27.8;50.8
2303;22/03/2024;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;;;;16;1366;49;48.68;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2304;22/03/2024;Biofabrica;Tomate;45;2;1;T22_N2P1K0;;;;5;400;50.91;47.96;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2305;22/03/2024;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;;;;9;854;42.73;46.14;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2306;22/03/2024;Biofabrica;Tomate;47;2;2;T1_N0P0K0;;;;4;499;58.95;60.75;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2307;22/03/2024;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;64.7;11;40;9;676;42.54;53.18;5.74;3300;110;36;350;8.15;5.88;6.22;200;160;5;78;1.315;1;2;2;63;88;177;6.13;14.7;23.2;886;19.8;27.6;47.9
2308;22/03/2024;Biofabrica;Tomate;49;2;3;T24_N2P1K2;;;;12;638;38.56;43.46;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2309;22/03/2024;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;;;;13;730;48.5;51.24;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2310;22/03/2024;Biofabrica;Tomate;51;2;4;T4_N0P1K0;;;;3;130;40.4;44.2;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2311;22/03/2024;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;;;;13;816;45.59;47.53;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2312;22/03/2024;Biofabrica;Tomate;53;2;5;T8_N0P2K1;62.5;17;40;11;638;46.76;49.03;5.73;3300;130;41;270;7.22;6.59;6.57;61;100;3;35;0.576;0;2;1;43;60;120;6.38;21.5;23.2;604;58;27.6;51.3
2313;22/03/2024;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;;;;12;710;44.01;46.53;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2314;22/03/2024;Biofabrica;Tomate;55;2;6;T4_N0P1K0;64.1;8;34;4;359;52.44;59.58;5.66;2900;150;34;220;6.44;5.89;6.3;80;74;3;20;0.607;0;1;0;58;81;162;6.01;17.3;23.6;813;52.9;27.7;57.8
2315;22/03/2024;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;;;;21;1317;45.2;52.33;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2316;22/03/2024;Biofabrica;Tomate;57;2;7;T5_N0P1K1;;;;10;856;53.33;63.25;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2317;22/03/2024;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;;;;10;845;52.88;51.69;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2318;22/03/2024;Biofabrica;Tomate;59;2;8;T9_N0P2K2;;;;12;1081;53.25;53.79;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2319;22/03/2024;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;;;;16;1152;47.39;56.32;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2320;22/03/2024;Biofabrica;Tomate;61;2;9;T2_N0P0K1;;;;6;413;47.02;58.99;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2321;22/03/2024;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;;;;13;906;43.51;54.14;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2322;22/03/2024;Biofabrica;Tomate;63;2;10;T26_N2P2K1;64.8;11;27;7;656;57.76;57.23;5.61;3600;760;43;510;9.18;5.37;5.73;160;180;6;210;0.775;2;2;1;77;110;220;6.51;19.2;25.4;1126;31.1;28;52.3
2323;22/03/2024;Biofabrica;Tomate;64;3;0;T11_N1P0K1;;;;5;310;47.89;47.81;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2324;22/03/2024;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;64.3;17;32;2;200;54.45;64.45;5.81;2800;460;35;340;6.92;5.84;5.79;260;91;7;36;1.064;0;0;2;58;81;163;6.25;23.6;23.6;817;61.8;28.5;52.3
2325;22/03/2024;Biofabrica;Tomate;66;3;1;T8_N0P2K1;;;;7;434;44.99;45.56;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2326;22/03/2024;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;;;;9;697;57.55;53.36;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2327;22/03/2024;Biofabrica;Tomate;68;3;2;T13_N1P1K0;;;;11;807;49.8;46.99;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2328;22/03/2024;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;;;;7;418;46.09;50.59;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2329;22/03/2024;Biofabrica;Tomate;70;3;3;T22_N2P1K0;61.4;6;34;7;601;49.36;50.68;5.61;3600;150;66;490;8.37;5.77;5.87;80;190;3;97;0.993;2;1;0;43;61;122;6.22;17.8;24.9;611;67.9;28.1;49.4
2330;22/03/2024;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;;;;3;314;56.14;60.94;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2331;22/03/2024;Biofabrica;Tomate;72;3;4;T17_N1P2K1;;;;13;1211;51.46;51.09;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2332;22/03/2024;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;;;;6;443;55.26;53;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2333;22/03/2024;Biofabrica;Tomate;74;3;5;T15_N1P1K2;;;;5;423;;;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2334;22/03/2024;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;;;;9;911;58.85;63.68;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2335;22/03/2024;Biofabrica;Tomate;76;3;6;T23_N2P1K1;;;;15;1051;48.6;46.83;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2336;22/03/2024;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;;;;5;292;39.1;40.12;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2337;22/03/2024;Biofabrica;Tomate;78;3;7;T9_N0P2K2;;;;10;711;47.56;51.4;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2338;22/03/2024;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;;;;7;517;44.95;52.57;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2339;22/03/2024;Biofabrica;Tomate;80;3;8;T22_N2P1K0;;;;9;744;55.53;57.91;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2340;22/03/2024;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;;;;10;1063;55.75;54.7;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2341;22/03/2024;Biofabrica;Tomate;82;3;9;T7_N0P2K0;;;;2;155;50.205;55.11;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2342;22/03/2024;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;;;;16;1463;46;53;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2343;22/03/2024;Biofabrica;Tomate;84;3;10;T1_N0P0K0;;;;8;879;51;57;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2344;22/03/2024;Biofabrica;Tomate;85;4;0;T17_N1P2K1;;;;10;970;65.35;48.4;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2345;22/03/2024;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;;;;5;398;51.64;52.06;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2346;22/03/2024;Biofabrica;Tomate;87;4;1;T5_N0P1K1;;;;5;472;52.04;57.52;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2347;22/03/2024;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;;;;9;629;45;50.78;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2348;22/03/2024;Biofabrica;Tomate;89;4;2;T27_N2P2K2;;;;9;718;51;53.46;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2349;22/03/2024;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;;;;8;598;46;53;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2350;22/03/2024;Biofabrica;Tomate;91;4;3;T10_N1P0K0;65.3;12;38;5;227;42.18;43.49;5.74;3200;150;43;500;6.79;6.67;6.75;130;130;4;140;0.863;1;0;0;45;63;126;6.31;18.6;24;634;36.4;28.6;43.7
2351;22/03/2024;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;59.6;11;39;10;665;44.74;45.23;5.8;2800;270;39;230;7.07;7.14;7.15;130;86;5;51;0.574;0;1;1;44;62;123;6.52;17.4;23.6;619;39.9;28;43.5
2352;22/03/2024;Biofabrica;Tomate;93;4;4;T11_N1P0K1;62.7;10;43;6;280;38.66;43.11;5.74;3500;200;53;470;8.21;6.47;6.89;170;180;7;100;1.106;1;0;1;45;64;184;6.74;19.8;23.2;643;20.2;27.1;44.6
2353;22/03/2024;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;;;;2;129;45.685;52.045;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2354;22/03/2024;Biofabrica;Tomate;95;4;5;T2_N0P0K1;;;;5;342;52.69;57;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2355;22/03/2024;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;;;;10;1152;59.67;57.52;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
